target,prediction
693.5,679.8646
1175.5,1146.6473
909.2,934.3587
995.3,997.1584
602.4,549.8432
866.4,901.73224
686.0,682.7036
990.7,965.74286
764.2,785.116
878.7,918.84784
829.9,830.9773
615.7,611.62494
853.5,862.0755
808.5,809.19086
698.0,726.8976
582.9,640.7108
740.2,745.94073
575.7,567.3084
669.5,676.1466
544.5,574.5109
587.8,613.91925
1092.0,979.1618
660.9,683.27185
613.2,598.21735
1035.2,1029.9509
918.1,903.6551
626.9,625.2136
1087.7,1081.3748
1415.6,1324.0637
1088.0,1091.8202
896.0,906.25433
666.5,645.8549
680.2,645.04364
760.3,745.94104
568.4,569.5545
914.3,891.5834
860.5,841.0617
1200.0,1222.7122
1223.4,1244.5427
644.7,645.31024
655.4,662.8638
1150.0,1127.9052
616.6,694.6313
708.8,718.2384
1149.5,1180.7512
803.8,730.9639
620.5,646.74335
1003.2,996.51685
1090.3,1204.1007
652.7,645.6036
693.7,688.7767
765.6,758.415
764.3,742.2915
725.1,739.70245
740.3,744.0451
726.5,699.16815
834.2,866.91315
550.3,562.16486
809.3,806.4151
854.8,839.555
713.3,728.82513
916.3,885.2325
1083.5,1026.351
950.5,955.89154
1003.7,1035.5742
947.3,907.78705
878.4,872.37756
1061.7,1089.1813
1142.5,1120.2808
622.2,644.5671
687.9,694.92804
1355.8,1384.4492
800.5,804.8317
702.7,685.0811
817.0,818.95465
654.6,641.86896
954.6,882.14886
804.1,798.5044
1105.1,1113.0378
794.7,815.6134
921.2,905.5555
701.8,701.2258
950.8,955.00055
579.3,591.1346
640.2,636.7128
976.2,962.04724
916.0,923.19
738.0,721.8682
893.2,890.67535
911.0,908.0026
1156.8,1166.138
621.5,646.096
824.8,819.06714
986.6,939.9328
771.4,757.86115
859.9,886.62396
1077.5,1095.065
894.5,913.2205
967.7,961.0258
689.9,675.32556
729.0,753.26025
732.1,709.8432
1370.0,1228.827
833.4,837.6285
824.2,793.8075
823.6,799.3738
740.3,787.0877
689.5,691.93536
748.5,714.2669
1061.2,1087.8234
822.8,825.6208
774.7,765.69904
675.8,654.06976
1125.2,1094.041
803.7,778.97815
591.6,577.4703
574.6,588.3853
774.8,834.798
914.6,934.28925
736.1,794.27277
726.2,733.0179
736.3,746.1984
1012.7,1033.6174
1216.4,1218.7417
873.7,884.49194
653.0,658.45465
683.5,697.0256
921.1,902.4493
904.4,1014.69135
1092.6,1087.3077
557.5,607.60333
1176.0,1175.0717
577.8,574.55615
1313.4,1324.0453
639.5,669.86664
918.0,914.1558
685.9,684.15625
635.1,616.3577
659.0,669.49603
1099.4,1020.2299
615.7,651.6445
685.5,672.1014
760.9,761.1657
622.2,612.4024
718.8,723.37286
796.4,845.33215
973.2,962.0101
865.1,838.40784
764.6,833.5932
780.3,773.25366
934.4,816.11346
692.5,668.9235
786.1,814.8196
617.5,631.9896
889.3,882.22345
883.6,901.0335
630.4,553.07043
1027.0,1034.4482
558.1,612.18304
743.3,747.7703
802.3,787.54224
1104.1,1101.0919
667.8,670.5645
748.7,759.5406
539.3,588.3282
661.2,661.73694
1058.5,845.45465
825.4,844.27045
1008.8,962.15875
962.4,915.29755
556.1,562.1118
704.1,721.8377
718.4,711.4987
921.0,814.2575
949.6,825.1219
659.8,644.60065
1003.9,952.4788
944.7,943.0469
884.0,887.593
836.6,712.8132
875.4,902.212
699.6,701.4596
853.8,902.52924
619.2,861.6369
1010.5,866.69635
958.0,948.07886
876.2,879.8082
790.5,780.3929
925.3,928.52094
619.2,619.5244
882.2,883.1484
1109.4,1150.5931
817.5,817.3099
1043.6,1026.7826
846.1,977.6524
640.0,694.96625
806.4,810.5643
1323.2,1289.9302
774.6,755.649
1017.8,966.3439
1136.5,1166.0828
702.8,706.53143
1255.0,1248.0337
775.3,763.3284
769.7,780.90485
1023.5,1026.0436
684.9,673.9777
614.3,674.85406
1050.2,1054.6893
758.3,816.24304
1183.9,1104.7542
964.2,973.1759
998.8,1002.4112
657.8,690.78253
714.4,757.1825
667.8,660.7225
930.5,929.889
1015.8,924.4707
612.4,590.7486
652.4,679.8712
915.7,908.1109
956.6,985.3598
702.2,703.19244
990.0,907.1209
862.6,857.54803
692.6,695.0087
640.8,641.6065
902.7,891.77386
574.9,617.9074
553.2,557.8079
761.1,738.26434
781.0,781.7878
917.4,928.00073
998.6,958.4699
793.9,820.34174
998.7,827.0776
892.2,759.73193
662.7,653.46124
552.5,627.908
614.5,633.3386
969.2,993.12134
915.4,869.3529
669.1,678.7896
855.7,850.7188
1225.6,1222.6461
843.9,824.2317
580.9,574.5134
900.5,954.5398
800.3,863.08014
740.4,733.69006
804.4,783.3846
532.8,548.13385
708.7,716.5069
759.3,765.0499
623.3,656.1702
715.6,734.6839
865.2,889.0521
1121.0,1154.4297
779.4,777.3758
1148.4,1193.7068
666.4,736.3867
578.2,574.39984
917.5,941.5553
728.0,722.07056
674.1,687.78436
1050.4,1056.0923
864.0,906.9382
620.1,626.9825
849.9,841.6007
611.2,618.40497
1237.9,1240.4392
1072.9,1068.3915
1269.4,1240.1571
764.9,772.8764
1038.0,1034.4717
594.2,584.0809
581.6,589.9361
622.2,633.5367
684.0,776.9141
1227.5,1218.5359
1038.1,1039.9541
716.1,734.08673
599.5,595.05084
645.1,629.33856
676.2,683.5112
741.0,738.10834
1110.1,1105.7825
723.7,738.72205
539.9,557.29346
1243.9,1185.8584
943.5,926.38763
841.5,824.8359
629.0,813.0983
604.8,603.3005
806.2,825.06
999.4,942.07587
699.7,709.0589
725.1,708.3909
573.9,575.323
1221.4,1266.655
917.3,920.72766
731.1,722.34247
889.8,901.1153
749.3,756.2635
963.3,949.8584
799.2,823.6944
611.1,592.8415
981.2,969.7333
1236.7,1052.6761
684.7,765.5708
841.0,866.2878
753.3,757.72626
811.5,766.5413
619.5,663.8339
702.4,689.76434
1214.4,1210.4321
825.2,806.64276
572.0,573.16296
744.9,737.3067
922.7,988.56934
853.0,873.1866
1104.6,1127.9465
1070.4,1100.7601
919.6,949.0795
774.3,734.8016
843.6,795.5507
1076.4,1087.895
794.9,795.1571
859.8,912.029
863.3,947.6999
705.6,687.2099
905.3,906.7174
1067.9,1033.9308
969.8,1103.0763
829.1,790.6677
649.5,640.5335
1023.9,1032.3955
941.3,946.30585
872.9,836.1173
674.1,650.20056
1047.2,1045.3073
614.3,605.26776
830.9,810.8205
541.1,652.4432
674.4,669.01013
1102.4,1117.9391
714.4,905.3222
996.9,973.2337
734.9,752.6737
663.5,672.4533
910.4,923.27826
804.6,829.0908
660.5,692.83026
608.6,609.43915
1178.5,1172.7961
957.6,984.3256
830.1,820.94147
692.7,672.91656
753.9,755.7381
872.6,868.53674
1266.2,1263.8419
659.5,662.57684
728.8,738.6476
722.8,724.59985
699.8,740.57086
707.2,757.8884
884.2,880.58905
590.3,593.35016
603.5,728.1624
530.5,548.9744
898.7,867.2401
795.2,801.78973
892.1,905.21747
699.9,690.8527
870.9,876.0222
1266.4,1245.2223
733.7,729.68463
730.2,785.22455
1032.3,1031.6688
707.8,718.55646
734.8,721.86554
826.6,801.36487
662.5,632.8499
802.4,861.35944
1177.5,1155.9551
919.5,915.83844
641.1,600.1306
981.3,973.6634
1252.4,1279.2744
920.2,905.155
619.3,622.44684
871.0,884.9158
1075.4,968.564
950.1,942.034
752.5,740.9842
1241.7,1233.2131
690.0,687.4357
894.8,885.1069
800.9,778.6767
652.0,660.62134
1034.7,1063.7051
1117.6,1109.4937
901.8,905.1508
747.9,752.0396
600.8,592.8968
787.8,781.2943
882.1,978.91156
1017.1,1027.1765
834.6,845.2293
696.1,934.3396
814.7,813.3758
