target,prediction
372.0,357.19223
888.0,803.7466
162.0,117.32261
186.0,164.87141
1026.0,1026.4105
636.0,664.23145
468.0,459.92386
408.0,407.58652
378.0,317.24557
612.0,508.461
378.0,432.62924
84.0,76.51143
648.0,655.9656
534.0,387.6489
672.0,581.6554
120.0,64.07588
228.0,222.38757
474.0,439.6368
246.0,393.90298
702.0,727.0292
348.0,319.41678
630.0,825.9938
876.0,823.7483
432.0,494.819
438.0,380.923
840.0,529.70435
564.0,620.72
222.0,203.75278
60.0,108.28842
990.0,851.8478
690.0,698.3235
450.0,396.78806
606.0,713.58093
228.0,157.58087
330.0,320.00797
270.0,251.66766
402.0,294.45718
