target,prediction
372.0,332.27032
888.0,856.65594
162.0,82.89645
186.0,160.83514
1026.0,1029.7192
636.0,654.8178
468.0,490.35013
408.0,394.91302
378.0,379.6122
612.0,663.36914
378.0,432.9193
84.0,174.03351
648.0,620.4454
534.0,461.53308
672.0,633.5533
120.0,141.35489
228.0,193.10211
474.0,414.60815
246.0,401.82016
702.0,715.44806
348.0,329.6811
630.0,849.263
876.0,793.1887
432.0,373.81747
438.0,446.4208
840.0,619.35693
564.0,568.0239
222.0,169.43193
60.0,34.721222
990.0,869.00995
690.0,682.2005
450.0,415.78082
606.0,791.05646
228.0,281.33987
330.0,321.55685
270.0,290.8435
402.0,337.86404
