target,prediction
516.0,522.18604
276.0,213.53915
78.0,127.78805
780.0,843.5931
462.0,440.7384
294.0,301.23383
468.0,450.2769
168.0,212.49323
384.0,348.7007
216.0,222.20049
306.0,359.69284
492.0,543.5591
558.0,301.58142
396.0,481.23846
396.0,362.4597
606.0,514.7438
156.0,172.84412
204.0,358.73514
342.0,368.6509
480.0,472.1657
240.0,182.19301
558.0,456.20422
378.0,428.95404
234.0,266.37186
912.0,919.5559
684.0,725.8495
162.0,147.33923
780.0,836.11456
558.0,568.12024
378.0,353.47525
846.0,836.32434
312.0,567.3912
48.0,89.71189
222.0,182.66035
966.0,693.39087
768.0,701.07275
330.0,314.45416
