target,prediction
690.0,688.658
816.0,786.4529
216.0,167.99982
468.0,538.1772
372.0,361.78653
168.0,124.83073
1014.0,1041.7991
534.0,564.04755
342.0,325.7613
504.0,556.5399
420.0,358.34134
234.0,303.11053
864.0,797.51636
570.0,635.50494
456.0,403.01547
606.0,578.94543
264.0,290.82962
612.0,822.3343
354.0,288.71512
318.0,370.60785
96.0,85.366905
432.0,378.0894
306.0,334.2281
684.0,696.2601
636.0,589.9058
816.0,689.7023
414.0,467.98373
174.0,190.52066
270.0,243.3207
162.0,95.08282
540.0,466.1887
960.0,937.8969
294.0,293.49875
726.0,743.68115
492.0,515.9868
402.0,415.26376
396.0,368.3024
