target,prediction
756.0,733.23376
222.0,351.71548
174.0,283.13074
288.0,265.193
558.0,578.8772
210.0,231.74068
510.0,611.9424
294.0,293.73474
378.0,415.6855
666.0,693.3056
372.0,377.60843
378.0,436.63046
396.0,412.4245
216.0,229.11449
612.0,514.4956
450.0,452.99213
690.0,749.8365
552.0,578.81274
528.0,567.3393
696.0,695.3092
156.0,222.93852
420.0,370.61322
276.0,252.49861
312.0,291.2633
414.0,500.57526
72.0,211.11899
84.0,182.7548
648.0,561.59985
702.0,696.0978
468.0,350.40585
96.0,155.29224
66.0,197.62361
234.0,286.78506
270.0,349.3347
882.0,964.2766
498.0,452.91058
372.0,346.85248
