target,prediction
438.0,489.62143
564.0,609.15955
780.0,811.52985
606.0,593.20013
516.0,510.81107
450.0,484.35843
396.0,435.90622
552.0,530.9998
510.0,526.2107
354.0,340.92166
252.0,272.07904
324.0,417.51718
66.0,148.50629
648.0,622.6747
264.0,234.71162
378.0,367.72824
918.0,790.74695
660.0,652.384
396.0,349.39856
702.0,660.85657
336.0,282.23795
432.0,401.04977
756.0,770.0801
468.0,491.26602
192.0,333.17282
402.0,420.57675
342.0,373.39108
960.0,971.47205
288.0,240.04274
702.0,699.1667
504.0,515.78735
528.0,625.47
570.0,601.91144
690.0,566.4794
714.0,627.23376
72.0,59.45812
48.0,167.31572
