target,prediction
372.0,368.001
888.0,824.9307
162.0,123.923294
186.0,132.52817
1026.0,1004.20135
636.0,663.24976
468.0,462.98993
408.0,434.85843
378.0,339.5705
612.0,544.81573
378.0,460.19904
84.0,117.435394
648.0,666.711
534.0,415.18555
672.0,631.27106
120.0,141.44574
228.0,235.54834
474.0,457.14917
246.0,381.48077
702.0,704.28986
348.0,312.3498
630.0,809.2142
876.0,868.47845
432.0,517.35895
438.0,382.46588
840.0,563.49817
564.0,617.08997
222.0,191.30176
60.0,85.86137
990.0,894.3879
690.0,624.82104
450.0,376.64487
606.0,753.51434
228.0,158.00847
330.0,349.63464
270.0,282.0648
402.0,307.16437
