target,prediction
516.0,570.9902
276.0,244.59222
78.0,96.371765
780.0,818.4665
462.0,434.7289
294.0,253.04941
468.0,406.4819
168.0,187.79982
384.0,376.48276
216.0,236.97937
306.0,350.538
492.0,570.7906
558.0,371.52808
396.0,505.98895
396.0,335.30563
606.0,474.92212
156.0,180.4491
204.0,373.03903
342.0,381.0055
480.0,438.63684
240.0,103.7709
558.0,467.01694
378.0,382.57715
234.0,296.32477
912.0,893.10895
684.0,702.79626
162.0,149.94818
780.0,758.18005
558.0,551.8466
378.0,328.21307
846.0,876.3814
312.0,615.81195
48.0,94.88524
222.0,199.5495
966.0,690.3181
768.0,701.56396
330.0,288.6076
