target,prediction
690.0,653.08844
816.0,827.6154
216.0,199.69455
468.0,530.818
372.0,371.92194
168.0,116.85853
1014.0,1030.4019
534.0,548.8679
342.0,351.4907
504.0,533.64044
420.0,384.47583
234.0,304.52975
864.0,758.24866
570.0,607.4126
456.0,437.88315
606.0,583.07434
264.0,300.08444
612.0,848.3678
354.0,308.42297
318.0,374.36664
96.0,98.421745
432.0,360.2171
306.0,376.8576
684.0,685.77435
636.0,608.77856
816.0,545.9649
414.0,412.807
174.0,213.1518
270.0,291.38992
162.0,186.18169
540.0,429.6709
960.0,936.2871
294.0,268.21976
726.0,719.4309
492.0,486.80026
402.0,441.9857
396.0,392.57498
