target,prediction
756.0,705.8746
222.0,338.5839
174.0,262.7248
288.0,317.35764
558.0,570.1982
210.0,232.89545
510.0,564.0977
294.0,291.6962
378.0,388.0188
666.0,694.9829
372.0,380.4673
378.0,435.19876
396.0,432.53763
216.0,229.42683
612.0,467.85416
450.0,465.69272
690.0,680.5106
552.0,537.775
528.0,580.4718
696.0,692.06244
156.0,233.51355
420.0,383.73904
276.0,238.59521
312.0,331.12558
414.0,432.87045
72.0,146.88562
84.0,180.001
648.0,566.398
702.0,631.1718
468.0,263.63867
96.0,158.43129
66.0,147.98064
234.0,283.6138
270.0,316.41516
882.0,644.4572
498.0,474.81534
372.0,365.6713
