target,prediction
438.0,437.52524
564.0,588.2366
780.0,830.43256
606.0,600.12366
516.0,559.23737
450.0,488.5761
396.0,421.46207
552.0,529.7176
510.0,520.7119
354.0,333.7544
252.0,278.84686
324.0,358.52942
66.0,133.51735
648.0,646.60236
264.0,265.43018
378.0,374.52365
918.0,906.99603
660.0,626.38586
396.0,357.22687
702.0,709.5963
336.0,275.01746
432.0,407.06992
756.0,795.4388
468.0,492.7783
192.0,277.0818
402.0,413.47955
342.0,370.3728
960.0,917.6578
288.0,272.75122
702.0,665.89496
504.0,480.4132
528.0,528.9873
570.0,649.27844
690.0,580.7192
714.0,662.1187
72.0,111.331696
48.0,98.969826
