target,prediction
1798.5,1383.1368
3265.2,3109.4648
1644.0,1830.5516
365.1,539.9699
716.4,615.52625
66.0,97.168045
2310.0,1479.2882
2736.9,2659.6743
2339.1,2309.3457
3306.3,3079.183
298.5,294.16107
834.0,689.93945
144.0,106.48132
1707.0,1630.3849
1535.4,1439.6964
2199.0,2180.9023
178.5,202.76949
82.5,116.4458
3600.0,3375.229
72.6,102.24935
82.5,109.24364
1683.0,1557.1478
2610.0,2642.2446
73.2,159.69464
1554.0,1505.1062
126.0,194.32996
1859.1,1846.9404
294.0,149.42282
3006.0,2676.8281
66.0,73.683136
1776.0,1643.7861
1512.0,1394.4374
1254.0,1229.4086
1145.7,1380.8674
2734.8,2803.0752
1698.0,1657.3114
1068.0,500.41043
1086.3,781.1787
1452.0,1557.2599
3226.2,174.80185
1474.8,1462.1956
120.0,196.38834
