target,prediction
1798.5,1411.6307
3265.2,3169.3164
1644.0,1950.1606
365.1,436.09625
716.4,703.9464
66.0,84.24778
2310.0,1493.1248
2736.9,2707.1458
2339.1,2310.5178
3306.3,3148.3306
298.5,308.3626
834.0,755.5796
144.0,111.011116
1707.0,1717.4567
1535.4,1478.8329
2199.0,2189.065
178.5,275.36813
82.5,101.53321
3600.0,3466.568
72.6,81.05741
82.5,350.417
1683.0,1544.8982
2610.0,2683.097
73.2,110.1323
1554.0,1533.7046
126.0,160.27383
1859.1,1946.886
294.0,139.8312
3006.0,2822.6272
66.0,57.604683
1776.0,1697.3008
1512.0,1413.5798
1254.0,1219.7565
1145.7,1197.0743
2734.8,2751.6729
1698.0,1659.9335
1068.0,754.2565
1086.3,820.7341
1452.0,1638.8014
3226.2,-44.183117
1474.8,1459.302
120.0,332.25348
