target,prediction
72.0,41.538315
930.0,1026.5453
726.0,737.96924
1483.2,1506.0845
1875.0,1917.6726
653.7,239.30019
62.4,5.9594426
3226.2,-44.537766
2244.0,2342.342
1553.4,1834.6921
3270.0,3382.4856
1452.0,1547.0665
1978.5,2069.2732
1554.0,1615.8551
2316.0,2156.6907
1434.0,1668.27
1314.0,1360.0588
70.8,24.882877
2086.8,2169.4329
1798.5,1531.7373
1492.8,1758.0808
178.5,325.78598
1516.2,1633.3647
1878.0,2086.4832
90.0,88.68654
1698.0,1893.169
1092.0,1317.802
82.9,66.882034
1434.0,1425.9424
2346.0,2463.5388
85.2,86.473404
78.0,129.1669
66.0,23.66187
100.8,92.57154
1619.64,1778.1843
1284.0,1385.6318
1452.0,1522.3492
96.3,152.1481
89.2,90.182655
82.5,17.438766
276.9,183.47566
1853.4,2043.7166
