target,prediction
1439.4,1469.3373
966.0,928.25446
1878.0,1754.0818
456.3,684.01385
84.0,237.25429
94.5,125.51932
192.9,476.63672
1332.0,1360.8491
1554.0,1478.1057
1812.0,1348.8177
1602.9,1317.8066
1212.0,1263.1117
98.4,3225.4792
762.9,342.64563
1337.55,1357.1838
84.6,86.28925
737.4,952.13806
780.0,1133.4286
858.0,831.89044
3270.0,3267.5618
1635.0,1495.0492
2964.0,3002.8508
1626.0,1641.0302
1879.2,1817.4971
78.0,75.61582
1284.0,1293.0792
66.0,86.88429
3522.0,3596.0842
143.1,156.31296
2538.0,2488.5894
1080.0,1147.8873
137.4,149.85379
1227.9,1209.0469
1875.0,1794.1053
1452.0,1472.1241
126.0,211.29442
178.5,250.51424
3468.0,3430.8704
2027.7,1423.9515
1014.0,1753.326
1252.2,1158.9241
1554.0,1508.1163
