target,prediction
94.5,171.6659
1374.0,1355.8359
3270.0,3298.7686
178.5,247.20561
1452.0,1647.9688
66.0,115.89902
1014.0,1668.0117
1734.0,1662.7915
498.0,476.66412
129.0,128.67531
1683.6,1654.816
138.0,223.69266
2298.0,2240.2334
1698.0,1737.353
168.0,252.19171
90.0,312.42865
78.0,120.70309
2081.1,2109.1938
84.0,143.65768
2610.0,2451.2966
84.0,126.1416
1881.0,1937.5803
1878.0,2160.4878
1088.55,1665.0543
834.0,814.06494
3210.0,3259.6414
2025.0,2142.3066
1483.2,1610.7947
2106.0,2185.45
1434.0,1340.1543
3006.0,2908.5857
1554.9,1534.6553
456.3,633.8773
1254.0,1236.7048
71.1,66.85718
1798.5,1415.4265
930.0,1078.9697
84.6,101.24179
73.2,76.7062
1746.0,1802.6548
858.0,787.7058
1068.0,1013.0686
