target,prediction
1592.4,1664.0374
276.9,199.90276
1158.0,1165.7153
1746.0,1745.6852
1535.4,1532.8169
2202.0,2348.8948
1602.9,1290.0314
239.4,201.6761
1452.0,1396.3131
1314.0,1325.7991
1554.0,1597.27
2781.0,3038.428
1176.0,1275.0863
3265.2,3153.2551
1698.0,1775.206
653.7,341.02716
2412.0,2435.7952
2784.3,1901.4722
1564.2,1640.9747
2736.9,2687.8972
1529.1,1760.0662
1512.0,1155.4795
72.6,69.54833
62.4,62.564148
1476.0,1720.2173
1686.0,1843.8713
1332.0,1324.1136
95.7,85.81343
1853.1,1970.4746
1048.8,1017.7628
1978.5,1707.2432
78.0,90.6328
1086.3,874.46765
537.0,778.0265
143.1,105.053825
1740.0,1572.8245
1746.0,1768.2427
137.4,183.15347
150.6,113.43768
1068.0,1094.366
2688.0,2736.1968
1350.0,1427.4473
