target,prediction
308.743,354.97287
296.288,369.29733
162.387,139.54123
154.48901,203.63068
243.21,251.3273
191.151,186.94118
174.37602,205.28935
284.053,289.19138
238.84398,237.75754
368.445,361.86426
300.26202,330.49817
297.477,324.73804
259.697,258.39453
272.012,252.38441
264.74496,251.65546
201.18797,206.94536
175.923,282.9899
288.297,281.30618
340.542,347.48444
226.75098,275.1478
223.07503,237.67313
267.197,269.53464
419.19797,279.36835
536.05096,498.2365
215.06802,191.34454
336.692,351.6581
452.66898,431.65134
370.67197,389.5659
278.853,238.36948
192.378,184.66873
175.87302,217.99548
225.86897,224.57309
302.29303,311.54184
321.572,284.5801
192.75497,175.52992
249.07098,232.7513
213.033,215.28262
302.30795,274.46103
271.23102,265.6493
231.87198,226.59656
278.90503,305.4883
477.561,486.6974
186.46698,186.79459
149.13799,148.33713
