target,prediction
308.743,339.9097
296.288,321.29437
162.387,203.68173
154.48901,206.66345
243.21,231.53622
191.151,163.2891
174.37602,203.29582
284.053,291.6146
238.84398,224.64436
368.445,340.4672
300.26202,324.67236
297.477,315.3933
259.697,239.82477
272.012,252.16908
264.74496,256.089
201.18797,196.47253
175.923,279.7125
288.297,297.3831
340.542,314.22226
226.75098,294.22336
223.07503,248.24026
267.197,253.59583
419.19797,249.9564
536.05096,498.2014
215.06802,214.25952
336.692,349.35605
452.66898,424.96017
370.67197,400.05716
278.853,242.03346
192.378,177.58351
175.87302,202.57446
225.86897,224.83224
302.29303,291.57922
321.572,311.8916
192.75497,153.29248
249.07098,221.41351
213.033,199.21997
302.30795,280.999
271.23102,269.56967
231.87198,211.96388
278.90503,289.6138
477.561,493.56967
186.46698,218.14142
149.13799,137.76616
