target,prediction
229.34802,230.94624
357.44598,316.62833
172.284,231.92085
457.916,639.96356
175.923,271.05228
196.49898,226.80014
220.23798,236.01848
154.48901,169.97754
340.542,296.12106
322.489,279.96008
233.39201,255.43054
551.427,250.446
186.01003,195.1661
292.38696,280.39487
320.99496,312.51917
291.102,346.99146
240.459,233.25624
320.123,326.16074
529.33997,528.6696
245.775,258.69998
263.585,253.64796
246.321,229.18549
241.55202,243.47934
252.37704,232.05739
324.921,335.5025
370.75595,364.93036
259.697,253.89651
277.97598,223.13013
225.579,235.3029
199.70898,209.45026
162.32202,172.54152
122.394,212.93687
250.63602,258.84604
240.26495,236.7125
173.35303,174.48013
287.949,358.74835
216.87198,230.56163
297.597,273.0062
130.719,149.52853
264.74496,217.32468
575.86896,594.4993
216.864,230.91696
300.795,308.96722
294.098,263.05096
