target,prediction
216.15498,226.8553
320.123,302.65323
271.83197,262.02408
409.41205,419.86536
215.37701,215.5806
164.952,154.79822
240.87798,292.21722
233.826,230.22607
541.15,564.37006
258.788,246.47443
319.657,308.24857
245.66801,272.30408
264.74496,267.30722
218.226,221.76672
283.536,238.12186
268.29,261.28903
216.87198,259.62073
325.59198,338.2735
322.489,322.1401
214.54398,193.10843
205.43202,229.78236
269.50098,257.21957
254.37102,242.49014
221.64702,209.80374
270.075,256.55682
355.411,355.61465
375.096,347.93692
377.16095,386.63464
262.119,258.74887
215.06802,184.39563
270.45203,254.3393
191.868,183.06374
350.40396,328.129
218.316,197.16756
315.46603,304.46112
273.276,263.8392
246.98802,227.96454
184.026,175.49141
351.32297,368.7551
231.92598,226.93639
277.97598,240.18608
447.03,422.51022
205.23499,200.45609
250.29396,243.88022
