target,prediction
551.427,236.43764
207.84,233.53053
287.949,361.16785
190.626,189.93565
321.572,294.1177
240.42,266.15524
248.26398,245.50507
188.778,184.2261
446.952,301.19263
192.645,220.14165
175.923,280.84338
154.48901,174.00525
267.25296,264.18048
218.226,229.9988
190.506,187.5215
252.67398,306.54526
207.99101,238.49721
251.598,251.40689
220.23798,214.7303
368.152,362.80597
175.87302,202.17177
254.256,257.35242
183.168,168.37062
312.591,345.29065
241.563,209.74757
296.288,356.75818
360.66,382.84952
292.38696,333.0625
216.864,241.77103
235.38799,265.94012
254.10204,264.79306
173.35303,189.44548
112.66602,169.78087
271.23102,267.7434
245.57004,250.20158
360.813,352.5829
236.61497,259.19833
259.825,256.05853
226.75098,283.34808
375.32898,388.71777
238.84398,231.48032
292.81302,316.04694
311.663,308.51404
186.46698,175.82127
