target,prediction
160.36302,202.01868
154.48901,162.79933
458.088,456.14087
152.85101,188.94702
236.61497,276.59048
236.682,196.91139
211.46202,206.99435
231.92598,355.09744
295.99097,254.07446
268.29,267.61737
459.34595,461.83517
184.026,202.60321
380.388,383.05606
293.161,261.3087
280.36002,306.7826
215.37701,211.55133
254.37996,273.47885
552.35,535.0568
205.43202,201.72836
207.84,221.09065
268.719,266.3721
240.87798,296.64334
215.36502,221.93967
419.19797,255.06871
418.15997,350.3651
335.35602,330.86096
181.82298,261.86594
293.61102,266.3697
394.40802,375.5342
214.54398,221.10272
252.37704,251.45569
261.97098,260.64505
242.973,238.01968
245.57004,246.46616
278.004,216.96054
321.572,304.0793
368.646,329.15366
156.888,144.3162
320.99496,322.99442
294.098,277.30927
529.33997,582.695
248.868,228.56525
295.23096,299.8151
206.89001,210.2985
